,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-03-05 11:00:00-07:00,990.916315884,65.8997307354,44.400617742,144.888297625,29.390930979,90.0
2019-03-05 12:00:00-07:00,1004.09474328,71.3384153886,39.0557631696,165.913655674,11.1710812047,90.0
2019-03-05 13:00:00-07:00,1005.15512951,71.8129713519,38.559793148,189.809657996,7.73421382717,270.0
2019-03-05 14:00:00-07:00,994.489717112,67.2956102886,43.0820980987,211.661041133,26.1454365721,270.0
2019-03-05 15:00:00-07:00,967.86767239,58.0524431634,51.294068735,228.718008939,43.1612576103,270.0
2019-03-05 16:00:00-07:00,911.49702139,44.5812850876,61.7047218229,241.573688967,50.0,270.0
2019-03-05 17:00:00-07:00,777.08932885,27.3665768385,73.3248054599,251.70104235,50.0,270.0
2019-03-05 18:00:00-07:00,308.964364685,5.87980945425,85.5031861964,260.311120958,10.8114922392,270.0
2019-03-05 19:00:00-07:00,0.0,0.0,98.2958787436,268.308272826,,
2019-03-05 20:00:00-07:00,0.0,0.0,110.960721564,276.488838099,,
2019-03-05 21:00:00-07:00,0.0,0.0,123.399655773,285.79499483,,
2019-03-05 22:00:00-07:00,0.0,0.0,135.184376594,297.700759679,,
2019-03-05 23:00:00-07:00,0.0,0.0,145.446112958,314.834636114,,
2019-03-06 00:00:00-07:00,0.0,0.0,152.29114482,340.795355429,,
2019-03-06 01:00:00-07:00,0.0,0.0,152.916509039,13.5602256364,,
2019-03-06 02:00:00-07:00,0.0,0.0,146.96147171,41.2099049721,,
2019-03-06 03:00:00-07:00,0.0,0.0,137.11622193,59.6346655697,,
2019-03-06 04:00:00-07:00,0.0,0.0,125.508284553,72.2128014199,,
2019-03-06 05:00:00-07:00,0.0,0.0,113.135147322,81.8311485705,,
2019-03-06 06:00:00-07:00,0.0,0.0,100.473148853,90.1141391677,,
2019-03-06 07:00:00-07:00,151.048866443,2.2410235232,87.5427779876,98.0618762932,5.81707555338,90.0
2019-03-06 08:00:00-07:00,736.008536533,24.1524589125,75.3429323138,106.474849882,46.0388313889,90.0
2019-03-06 09:00:00-07:00,896.480276168,42.0619941817,63.5400462524,116.223239704,50.0,90.0
2019-03-06 10:00:00-07:00,960.893080928,56.2591161905,52.8035163455,128.462979412,45.8941554214,90.0
2019-03-06 11:00:00-07:00,991.214601741,66.3302766592,44.0353150046,144.686755192,29.2009010937,90.0
2019-03-06 12:00:00-07:00,1004.22340476,71.7512658239,38.6650520369,165.874192495,11.0495588867,90.0
2019-03-06 13:00:00-07:00,1005.23204495,72.2066607131,38.1848545489,189.991529925,7.77052042332,270.0
2019-03-06 14:00:00-07:00,994.611664241,67.6698229927,42.7613245279,211.990963301,26.1012919653,270.0
2019-03-06 15:00:00-07:00,968.171867396,58.4082047094,51.0331843847,229.093075894,43.058005602,270.0
2019-03-06 16:00:00-07:00,912.301108594,44.9213180824,61.4909158267,241.9468109,50.0,270.0
2019-03-06 17:00:00-07:00,779.560256716,27.6976644152,73.1432177342,252.063431598,50.0,270.0
2019-03-06 18:00:00-07:00,319.752921166,6.19889724101,85.3446088948,260.668620251,11.1935537954,270.0
2019-03-06 19:00:00-07:00,0.0,0.0,98.1402517112,268.67191674,,
2019-03-06 20:00:00-07:00,0.0,0.0,110.801409544,276.872387835,,
2019-03-06 21:00:00-07:00,0.0,0.0,123.223036122,286.214069367,,
2019-03-06 22:00:00-07:00,0.0,0.0,134.971426188,298.167330543,,
2019-03-06 23:00:00-07:00,0.0,0.0,145.170306039,315.32493712,,
2019-03-07 00:00:00-07:00,0.0,0.0,151.934186368,341.143867956,,
2019-03-07 01:00:00-07:00,0.0,0.0,152.524575047,13.5151171515,,
2019-03-07 02:00:00-07:00,0.0,0.0,146.607092267,40.901696789,,
2019-03-07 03:00:00-07:00,0.0,0.0,136.809344082,59.2758547347,,
2019-03-07 04:00:00-07:00,0.0,0.0,125.232957946,71.8694549709,,
2019-03-07 05:00:00-07:00,0.0,0.0,112.87625285,81.5103111222,,
2019-03-07 06:00:00-07:00,0.0,0.0,100.21914825,89.8095627443,,
2019-03-07 07:00:00-07:00,169.58825864,2.63928767743,87.2990579019,97.7659051726,6.39549965076,90.0
2019-03-07 08:00:00-07:00,741.110322048,24.6366015867,75.0717772811,106.181935232,47.5640724429,90.0
2019-03-07 09:00:00-07:00,898.139305832,42.5228572451,63.2449359932,115.933598204,50.0,90.0
2019-03-07 10:00:00-07:00,961.564297643,56.7045985956,52.475167242,128.191732759,45.6610745287,90.0
2019-03-07 11:00:00-07:00,991.49608394,66.759221079,43.6684050099,144.483878671,29.0100383814,90.0
2019-03-07 12:00:00-07:00,1004.33651593,72.1616846052,38.2727648952,165.836429807,10.926893473,90.0
2019-03-07 13:00:00-07:00,1005.29300675,72.5973142841,37.8092369769,190.179609047,7.80854745704,270.0
2019-03-07 14:00:00-07:00,994.715675682,68.0406595486,42.4412071217,212.328062552,26.059302127,270.0
2019-03-07 15:00:00-07:00,968.453391484,58.7605324728,50.7737031802,229.473674506,42.9569402203,270.0
2019-03-07 16:00:00-07:00,913.07031052,45.2581350399,61.2786420193,242.323820566,50.0,270.0
2019-03-07 17:00:00-07:00,781.951404951,28.0259606995,72.9629549837,252.428630684,50.0,270.0
2019-03-07 18:00:00-07:00,330.292357801,6.5187915135,85.1867699036,261.028263321,11.574695928,270.0
2019-03-07 19:00:00-07:00,0.0,0.0,97.9851482403,269.037253395,,
2019-03-07 20:00:00-07:00,0.0,0.0,110.642069122,277.257221909,,
2019-03-07 21:00:00-07:00,0.0,0.0,123.045737912,286.633829103,,
2019-03-07 22:00:00-07:00,0.0,0.0,134.757089406,298.633330998,,
2019-03-07 23:00:00-07:00,0.0,0.0,144.892625372,315.812146951,,
2019-03-08 00:00:00-07:00,0.0,0.0,151.575689164,341.488509945,,
2019-03-08 01:00:00-07:00,0.0,0.0,152.13112009,13.4743142271,,
2019-03-08 02:00:00-07:00,0.0,0.0,146.250022742,40.6006450965,,
2019-03-08 03:00:00-07:00,0.0,0.0,136.499292154,58.9216005926,,
2019-03-08 04:00:00-07:00,0.0,0.0,124.954583171,71.5285295114,,
2019-03-08 05:00:00-07:00,0.0,0.0,112.614636189,81.1906482441,,
2019-03-08 06:00:00-07:00,0.0,0.0,99.9627903167,89.5053911758,,
2019-03-08 07:00:00-07:00,188.497962931,3.06300214745,87.0520669033,97.4697694943,6.98285835242,90.0
2019-03-08 08:00:00-07:00,746.087799888,25.1220368834,74.7988983155,105.88832821,49.2129943989,90.0
2019-03-08 09:00:00-07:00,899.760159655,42.9840057036,62.9483606351,115.642697134,50.0,90.0
2019-03-08 10:00:00-07:00,962.213877497,57.149280429,52.1454461661,127.918723961,45.42722127,90.0
2019-03-08 11:00:00-07:00,991.760690925,67.1863809487,43.3000205575,144.279597003,28.8184601169,90.0
2019-03-08 12:00:00-07:00,1004.43409249,72.5695113825,37.8790225245,165.800331329,10.8031967434,90.0
2019-03-08 13:00:00-07:00,1005.33809721,72.9847972294,37.4330632028,190.373938832,7.84819318837,270.0
2019-03-08 14:00:00-07:00,994.801904508,68.4080119699,42.1218631086,212.672317449,26.0193844026,270.0
2019-03-08 15:00:00-07:00,968.712516073,59.1093448938,50.5157115449,229.859703652,42.858004119,270.0
2019-03-08 16:00:00-07:00,913.805216394,45.5916786489,61.0679535804,242.704591372,50.0,270.0
2019-03-08 17:00:00-07:00,784.2648171,28.3514289089,72.7840456538,252.796511759,50.0,270.0
2019-03-08 18:00:00-07:00,340.580072735,6.83913727314,85.0296974204,261.389924733,11.9549368964,270.0
2019-03-08 19:00:00-07:00,0.0,0.0,97.8305687744,269.404155849,,
2019-03-08 20:00:00-07:00,0.0,0.0,110.482696244,277.643204474,,
2019-03-08 21:00:00-07:00,0.0,0.0,122.867760216,287.054119324,,
2019-03-08 22:00:00-07:00,0.0,0.0,134.541381395,299.098581064,,
2019-03-08 23:00:00-07:00,0.0,0.0,144.613122364,316.296097695,,
2019-03-09 00:00:00-07:00,0.0,0.0,151.215742665,341.829198384,,
2019-03-09 01:00:00-07:00,0.0,0.0,151.736269702,13.4375540957,,
2019-03-09 02:00:00-07:00,0.0,0.0,145.890427956,40.3065886264,,
2019-03-09 03:00:00-07:00,0.0,0.0,136.186222031,58.5719050687,,
2019-03-09 04:00:00-07:00,0.0,0.0,124.673299663,71.1900754721,,
2019-03-09 05:00:00-07:00,0.0,0.0,112.350426896,80.8722161467,,
2019-03-09 06:00:00-07:00,0.0,0.0,99.7042007135,89.2016751705,,
2019-03-09 07:00:00-07:00,207.624713244,3.50936013738,86.8020577937,97.1735106856,7.57882006126,90.0
2019-03-09 08:00:00-07:00,750.941518789,25.6085219803,74.5244253338,105.594056853,50.0,90.0
2019-03-09 09:00:00-07:00,901.342526279,43.4452227885,62.6504544474,115.350542537,50.0,90.0
2019-03-09 10:00:00-07:00,962.841648934,57.592962235,51.8144910784,127.643921646,45.1927139366,90.0
2019-03-09 11:00:00-07:00,992.008373267,67.6115766992,42.9302951716,144.073836991,28.6262818211,90.0
2019-03-09 12:00:00-07:00,1004.51616688,72.9745899259,37.4839460112,165.765858742,10.6785787276,90.0
2019-03-09 13:00:00-07:00,1005.36741285,73.368979227,37.0564560918,190.574562248,7.8893570338,270.0
2019-03-09 14:00:00-07:00,994.870516838,68.7717768941,41.8034089118,213.023702397,25.9814562514,270.0
2019-03-09 15:00:00-07:00,968.94952456,59.4545648628,50.2592940413,230.251057808,42.7611391059,270.0
2019-03-09 16:00:00-07:00,914.506422361,45.921895622,60.8589016305,243.088993996,50.0,270.0
2019-03-09 17:00:00-07:00,786.5025,28.6740357607,72.6065164619,253.166945498,50.0,270.0
2019-03-09 18:00:00-07:00,350.614956968,7.15961595366,84.873417011,261.753478259,12.3343013494,270.0
2019-03-09 19:00:00-07:00,0.0,0.0,97.676513262,269.772496748,,
2019-03-09 20:00:00-07:00,0.0,0.0,110.323287119,278.030199605,,
2019-03-09 21:00:00-07:00,0.0,0.0,122.689103259,287.474785872,,
2019-03-09 22:00:00-07:00,0.0,0.0,134.324319423,299.562903118,,
2019-03-09 23:00:00-07:00,0.0,0.0,144.331850948,316.776627458,,
2019-03-10 00:00:00-07:00,0.0,0.0,150.854437763,342.16585611,,
2019-03-10 01:00:00-07:00,0.0,0.0,151.340149167,13.4045838332,,
2019-03-10 02:00:00-07:00,0.0,0.0,145.528472251,40.0193635786,,
2019-03-10 03:00:00-07:00,0.0,0.0,135.870290617,58.2267635778,,
2019-03-10 04:00:00-07:00,0.0,0.0,124.389248445,70.8541386642,,
2019-03-10 05:00:00-07:00,0.0,0.0,112.0837561,80.5550681968,,
2019-03-10 06:00:00-07:00,0.0,0.0,99.4435064808,88.8984637525,,
2019-03-10 07:00:00-07:00,226.831071793,3.97561881925,86.5492718473,96.877169274,8.18309308795,90.0
2019-03-10 08:00:00-07:00,755.672209372,26.0958162528,74.248489243,105.299148859,50.0,90.0
2019-03-10 09:00:00-07:00,902.886158179,43.9062933207,62.3513526306,115.057140392,50.0,90.0
2019-03-10 10:00:00-07:00,963.447472443,58.0354469976,51.4824409388,127.367293883,44.9576698619,90.0
2019-03-10 11:00:00-07:00,992.239102145,68.0346320965,42.5593633493,143.866522968,28.4336176945,90.0
2019-03-10 12:00:00-07:00,1004.58278728,73.3767680739,37.0876569068,165.732971086,10.5531481455,90.0
2019-03-10 13:00:00-07:00,1005.3810638,73.7497345138,36.679538613,190.781521033,7.93193917436,270.0
2019-03-10 14:00:00-07:00,994.921691446,69.1318557259,41.4859599834,213.382186854,25.9454349359,270.0
2019-03-10 15:00:00-07:00,969.164712296,59.7961199537,50.004533118,230.647626524,42.6662859003,270.0
2019-03-10 16:00:00-07:00,915.174532287,46.248737007,60.6515349628,243.476896043,50.0,270.0
2019-03-10 17:00:00-07:00,788.666428479,28.9937518548,72.4303921234,253.539800807,50.0,270.0
2019-03-10 18:00:00-07:00,360.397196362,7.47994286766,84.717951486,262.118796609,12.7128206061,270.0
2019-03-10 19:00:00-07:00,0.0,0.0,97.5229808845,270.142148059,,
2019-03-10 20:00:00-07:00,0.0,0.0,110.163837951,278.418071004,,
2019-03-10 21:00:00-07:00,0.0,0.0,122.509768158,287.895674816,,
2019-03-10 22:00:00-07:00,0.0,0.0,134.105922623,300.026121456,,
2019-03-10 23:00:00-07:00,0.0,0.0,144.048867332,317.253579591,,
2019-03-11 00:00:00-07:00,0.0,0.0,150.491866677,342.498410557,,
2019-03-11 01:00:00-07:00,0.0,0.0,150.942883692,13.3751591084,,
2019-03-11 02:00:00-07:00,0.0,0.0,145.164319746,39.738803554,,
2019-03-11 03:00:00-07:00,0.0,0.0,135.551656089,57.8861649791,,
2019-03-11 04:00:00-07:00,0.0,0.0,124.102572437,70.5207601245,,
2019-03-11 05:00:00-07:00,0.0,0.0,111.81475686,80.2392547302,,
2019-03-11 06:00:00-07:00,0.0,0.0,99.1808364125,88.595804067,,
2019-03-11 07:00:00-07:00,245.996418493,4.45916313882,86.2939399392,96.5807846803,8.79542247171,90.0
2019-03-11 08:00:00-07:00,760.28075818,26.583680625,73.9712223208,105.003631346,50.0,90.0
2019-03-11 09:00:00-07:00,904.39086511,44.3670032809,62.0511916846,114.762496319,50.0,90.0
2019-03-11 10:00:00-07:00,964.031237782,58.4765398523,51.1494360358,127.088807767,44.7222059922,90.0
2019-03-11 11:00:00-07:00,992.452867884,68.455374104,42.1873608133,143.657576095,28.240581259,90.0
2019-03-11 12:00:00-07:00,1004.63401685,73.7758977615,36.6902773039,165.701623728,10.4270130941,90.0
2019-03-11 13:00:00-07:00,1005.37917342,74.1269420878,36.3024336699,190.994854598,7.97583988766,270.0
2019-03-11 14:00:00-07:00,994.955619945,69.4881550126,41.1696303939,213.747734326,25.9112369161,270.0
2019-03-11 15:00:00-07:00,969.358387502,60.1339429608,49.7515085904,231.049293801,42.573383591,270.0
2019-03-11 16:00:00-07:00,915.810160356,46.5721588689,60.4458994992,243.868161656,50.0,270.0
2019-03-11 17:00:00-07:00,790.758554087,29.3105524714,72.2556948126,253.914944545,50.0,270.0
2019-03-11 18:00:00-07:00,369.928113398,7.79986536655,84.5633204998,262.485751182,13.0905336555,270.0
2019-03-11 19:00:00-07:00,0.0,0.0,97.3699695117,270.512980819,,
2019-03-11 20:00:00-07:00,0.0,0.0,110.004344392,278.806681734,,
2019-03-11 21:00:00-07:00,0.0,0.0,122.329756381,288.316632122,,
2019-03-11 22:00:00-07:00,0.0,0.0,133.886211459,300.488061822,,
2019-03-11 23:00:00-07:00,0.0,0.0,143.764229496,317.72680177,,
2019-03-12 00:00:00-07:00,0.0,0.0,150.128122637,342.826792226,,
2019-03-12 01:00:00-07:00,0.0,0.0,150.544598445,13.3490425225,,
2019-03-12 02:00:00-07:00,0.0,0.0,144.798134544,39.464738995,,
2019-03-12 03:00:00-07:00,0.0,0.0,135.230478186,57.5500911304,,
2019-03-12 04:00:00-07:00,0.0,0.0,123.813416823,70.1899756231,,
2019-03-12 05:00:00-07:00,0.0,0.0,111.543564578,79.9248225737,,
2019-03-12 06:00:00-07:00,0.0,0.0,98.9163215046,88.2937409151,,
2019-03-12 07:00:00-07:00,265.016932345,4.95754587822,86.0362839465,96.2843947419,9.41558618719,90.0
2019-03-12 08:00:00-07:00,764.768183038,27.0718768483,73.6927586489,104.707530343,50.0,90.0
2019-03-12 09:00:00-07:00,905.85650777,44.8271393451,61.7501098085,114.466614977,50.0,90.0
2019-03-12 10:00:00-07:00,964.592861353,58.9160478052,50.815618318,126.808428642,44.4864395806,90.0
2019-03-12 11:00:00-07:00,992.649678729,68.8736328129,41.8144247057,143.446913226,28.0472861565,90.0
2019-03-12 12:00:00-07:00,1004.6699332,74.1718351812,36.2919297653,165.671766877,10.3002819278,90.0
2019-03-12 13:00:00-07:00,1005.36187845,74.5004861062,35.9252636961,191.214598591,8.02095864828,270.0
2019-03-12 14:00:00-07:00,994.972507568,69.840587073,40.8545321474,214.120301228,25.8787769898,270.0
2019-03-12 15:00:00-07:00,969.530873122,60.4679727409,49.5002968427,231.455937471,42.4823688318,270.0
2019-03-12 16:00:00-07:00,916.41393523,46.8921233136,60.2420374849,244.262651183,50.0,270.0
2019-03-12 17:00:00-07:00,792.780817363,29.6244187689,72.0824433608,254.292241297,50.0,270.0
2019-03-12 18:00:00-07:00,379.210044009,8.11916170612,84.4095398821,262.854211876,13.467488864,270.0
2019-03-12 19:00:00-07:00,0.0,0.0,97.2174749136,270.884864953,,
2019-03-12 20:00:00-07:00,0.0,0.0,109.844800764,279.195894002,,
2019-03-12 21:00:00-07:00,0.0,0.0,122.149068977,288.737503369,,
2019-03-12 22:00:00-07:00,0.0,0.0,133.665206961,300.948550949,,
2019-03-12 23:00:00-07:00,0.0,0.0,143.477996469,318.196145042,,
2019-03-13 00:00:00-07:00,0.0,0.0,149.763299383,343.15093303,,
2019-03-13 01:00:00-07:00,0.0,0.0,150.14541845,13.3260016736,,
2019-03-13 02:00:00-07:00,0.0,0.0,144.430080872,39.1969962537,,
2019-03-13 03:00:00-07:00,0.0,0.0,134.906918458,57.218516143,,
2019-03-13 04:00:00-07:00,0.0,0.0,123.521929416,69.8618149294,,
2019-03-13 05:00:00-07:00,0.0,0.0,111.270317449,79.6118143492,,
2019-03-13 06:00:00-07:00,0.0,0.0,98.6500954313,87.9923160867,,
2019-03-13 07:00:00-07:00,283.80487584,5.46850906949,85.7765182514,95.9880350446,10.0433911278,90.0
2019-03-13 08:00:00-07:00,769.135610187,27.5601667472,73.413234577,104.410870071,50.0,90.0
2019-03-13 09:00:00-07:00,907.282991806,45.2864884154,61.448247311,114.169499259,50.0,90.0
2019-03-13 10:00:00-07:00,965.132283789,59.353779479,50.4811317105,126.526119096,44.2504889299,90.0
2019-03-13 11:00:00-07:00,992.829559782,69.2892414258,41.4406937338,143.234445502,27.8538470166,90.0
2019-03-13 12:00:00-07:00,1004.69062817,74.5644410238,35.8927371536,165.64334379,10.1730642329,90.0
2019-03-13 13:00:00-07:00,1005.32932935,74.8702563929,35.5481500984,191.440783259,8.06719311268,270.0
2019-03-13 14:00:00-07:00,994.972574225,70.1890707597,40.5407743278,214.499835694,25.8479673124,270.0
2019-03-13 15:00:00-07:00,969.682509042,60.7981552077,49.2509698787,231.867428603,42.3931749132,270.0
2019-03-13 16:00:00-07:00,916.986504841,47.2085996869,60.0399865403,244.660220888,50.0,270.0
2019-03-13 17:00:00-07:00,794.735161016,29.9353391582,71.910652334,254.671553197,50.0,270.0
2019-03-13 18:00:00-07:00,388.24623626,8.43764032691,84.2566208481,263.224046949,13.843746034,270.0
2019-03-13 19:00:00-07:00,0.0,0.0,97.0654898655,271.257669118,,
2019-03-13 20:00:00-07:00,0.0,0.0,109.68519918,279.585568974,,
2019-03-13 21:00:00-07:00,0.0,0.0,121.96770571,289.158133481,,
2019-03-13 22:00:00-07:00,0.0,0.0,133.442929888,301.407416091,,
2019-03-13 23:00:00-07:00,0.0,0.0,143.190227542,318.661462839,,
2019-03-14 00:00:00-07:00,0.0,0.0,149.397490599,343.470764656,,
2019-03-14 01:00:00-07:00,0.0,0.0,149.745468431,13.3058072507,,
2019-03-14 02:00:00-07:00,0.0,0.0,144.060323181,38.935396604,,
2019-03-14 03:00:00-07:00,0.0,0.0,134.581140501,56.8914055794,,
2019-03-14 04:00:00-07:00,0.0,0.0,123.228261006,69.5363010305,,
2019-03-14 05:00:00-07:00,0.0,0.0,110.995156874,79.3002677437,,
2019-03-14 06:00:00-07:00,0.0,0.0,98.3822950111,87.691567666,,
2019-03-14 07:00:00-07:00,302.287438219,5.98999151414,85.5148512309,95.6917382317,10.6786691215,90.0
2019-03-14 08:00:00-07:00,773.384253877,28.0483115026,73.1327891736,104.11367222,50.0,90.0
2019-03-14 09:00:00-07:00,908.670262271,45.7448371634,61.1457470193,113.871149465,50.0,90.0
2019-03-14 10:00:00-07:00,965.649467662,59.7895448629,50.1461224355,126.241837929,44.0144741221,90.0
2019-03-14 11:00:00-07:00,992.992551978,69.7020362386,41.0663083221,143.020076897,27.6603802993,90.0
2019-03-14 12:00:00-07:00,1004.69620747,74.9535807121,35.4928224551,165.616288928,10.0454717481,90.0
2019-03-14 13:00:00-07:00,1005.28169056,75.2361489225,35.1712126868,191.673431787,8.11443817303,270.0
2019-03-14 14:00:00-07:00,994.956055443,70.5335321858,40.2284622428,214.886276427,25.8187164747,270.0
2019-03-14 15:00:00-07:00,969.813654071,61.1244442719,49.0035943927,232.283630969,42.3057308957,270.0
2019-03-14 16:00:00-07:00,917.528540561,47.521565694,59.8397787565,245.060722709,50.0,270.0
2019-03-14 17:00:00-07:00,796.623541232,30.2433105792,71.7403311626,255.052739783,50.0,270.0
2019-03-14 18:00:00-07:00,397.040758442,8.75513922452,84.1045692511,263.595122894,14.2193784192,270.0
2019-03-14 19:00:00-07:00,0.0,0.0,96.9140033237,271.631260578,,
2019-03-14 20:00:00-07:00,0.0,0.0,109.525528736,279.975566598,,
2019-03-14 21:00:00-07:00,0.0,0.0,121.785664277,289.57836646,,
2019-03-14 22:00:00-07:00,0.0,0.0,133.219399964,301.864484575,,
2019-03-14 23:00:00-07:00,0.0,0.0,142.900981565,319.122610081,,
2019-03-15 00:00:00-07:00,0.0,0.0,149.030789439,343.786217171,,
2019-03-15 01:00:00-07:00,0.0,0.0,149.344872659,13.2882314454,,
2019-03-15 02:00:00-07:00,0.0,0.0,143.689026198,38.6797554668,,
2019-03-15 03:00:00-07:00,0.0,0.0,134.253310115,56.5687158194,,
2019-03-15 04:00:00-07:00,0.0,0.0,122.932565626,69.2134494809,,
2019-03-15 05:00:00-07:00,0.0,0.0,110.718227804,78.9902148856,,
2019-03-15 06:00:00-07:00,0.0,0.0,98.1130605743,87.3915294369,,
2019-03-15 07:00:00-07:00,320.405339461,6.52012660161,85.2514866046,95.3955334146,11.3212732832,90.0
2019-03-15 08:00:00-07:00,777.515399499,28.5360710927,72.8515645887,103.815955326,50.0,90.0
2019-03-15 09:00:00-07:00,910.018299054,46.2019717022,60.842754602,113.571562599,50.0,90.0
2019-03-15 10:00:00-07:00,966.144395604,60.2231551608,49.8107392576,125.955539285,43.7785175864,90.0
2019-03-15 11:00:00-07:00,993.138711215,70.1118566744,40.6914107141,142.803702939,27.4670049437,90.0
2019-03-15 12:00:00-07:00,1004.6867904,75.3391246304,35.0923085906,165.590526258,9.91761908281,90.0
2019-03-15 13:00:00-07:00,1005.21914062,75.5980662487,34.7945691289,191.912558839,8.1625852298,270.0
2019-03-15 14:00:00-07:00,994.923203004,70.8739053343,39.9176966456,215.279551777,25.7909288145,270.0
2019-03-15 15:00:00-07:00,969.924687324,61.4468026119,48.7582309622,232.704400717,42.2199609587,270.0
2019-03-15 16:00:00-07:00,918.04074016,47.8310083056,59.6414399348,245.464004173,50.0,270.0
2019-03-15 17:00:00-07:00,798.447935711,30.5483395248,71.5714834246,255.435657983,50.0,270.0
2019-03-15 18:00:00-07:00,405.598408773,9.07152517592,83.9533849869,263.967304431,14.59447441,270.0
2019-03-15 19:00:00-07:00,0.0,0.0,96.7629997676,272.00550517,,
2019-03-15 20:00:00-07:00,0.0,0.0,109.36577488,280.365745549,,
2019-03-15 21:00:00-07:00,0.0,0.0,121.602939692,289.998045285,,
2019-03-15 22:00:00-07:00,0.0,0.0,132.994635273,302.319583571,,
2019-03-15 23:00:00-07:00,0.0,0.0,142.61031637,319.579442596,,
2019-03-16 00:00:00-07:00,0.0,0.0,148.663288067,344.097218122,,
2019-03-16 01:00:00-07:00,0.0,0.0,148.943754719,13.2730468882,,
2019-03-16 02:00:00-07:00,0.0,0.0,143.316354815,38.4298819556,,
2019-03-16 03:00:00-07:00,0.0,0.0,133.923595248,56.250393626,,
2019-03-16 04:00:00-07:00,0.0,0.0,122.635000567,68.8932678864,,
2019-03-16 05:00:00-07:00,0.0,0.0,110.439678811,78.6816818215,,
2019-03-16 06:00:00-07:00,0.0,0.0,97.8425360715,87.0922303668,,
2019-03-16 07:00:00-07:00,337.412347596,7.086533193,84.9866244554,95.0994456545,11.9710751489,90.0
2019-03-16 08:00:00-07:00,781.010497087,29.1054451176,72.5697061492,103.517734236,50.0,90.0
2019-03-16 09:00:00-07:00,910.955390139,46.7557572376,60.5394186278,113.270731787,50.0,90.0
2019-03-16 10:00:00-07:00,966.318165037,60.7592337343,49.4751334818,125.667171926,43.5427443427,90.0
2019-03-16 11:00:00-07:00,993.006219541,70.6265965409,40.3161448513,142.585209666,27.2738426643,90.0
2019-03-16 12:00:00-07:00,1004.41681521,75.8303841656,34.6913180504,165.565967922,9.78962405566,90.0
2019-03-16 13:00:00-07:00,1004.8968639,76.0654118983,34.4183343152,192.15816959,8.21152182488,270.0
2019-03-16 14:00:00-07:00,994.61466646,71.3183788295,39.6085729651,215.679579342,25.7645040318,270.0
2019-03-16 15:00:00-07:00,969.721757739,61.8704265086,48.5149333287,233.129586491,42.1357840058,270.0
2019-03-16 16:00:00-07:00,918.161272327,48.235880931,59.4449889663,245.869908691,50.0,270.0
2019-03-16 17:00:00-07:00,799.709679662,30.9349646454,71.4041062998,255.820162428,50.0,270.0
2019-03-16 18:00:00-07:00,413.208951472,9.42468523232,83.8030615612,264.340454811,14.9691388606,270.0
2019-03-16 19:00:00-07:00,0.0,0.0,96.6124587223,272.380267604,,
2019-03-16 20:00:00-07:00,0.0,0.0,109.205918939,280.755963516,,
2019-03-16 21:00:00-07:00,0.0,0.0,121.419523805,290.417012187,,
2019-03-16 22:00:00-07:00,0.0,0.0,132.768651751,302.772540331,,
2019-03-16 23:00:00-07:00,0.0,0.0,142.318288205,320.031817165,,
2019-03-17 00:00:00-07:00,0.0,0.0,148.295077103,344.403692395,,
2019-03-17 01:00:00-07:00,0.0,0.0,148.542236997,13.2600262018,,
2019-03-17 02:00:00-07:00,0.0,0.0,142.942473593,38.1855787313,,
2019-03-17 03:00:00-07:00,0.0,0.0,133.592165522,55.9363758608,,
2019-03-17 04:00:00-07:00,0.0,0.0,122.33572598,68.5757554447,,
2019-03-17 05:00:00-07:00,0.0,0.0,110.15966174,78.3746880016,,
2019-03-17 06:00:00-07:00,0.0,0.0,97.5708687524,86.7936940862,,
2019-03-17 07:00:00-07:00,353.261200633,7.69323911332,84.7204617397,94.8034954401,12.62796306,90.0
2019-03-17 08:00:00-07:00,783.887865676,29.757355229,72.2873620274,103.219019572,50.0,90.0
2019-03-17 09:00:00-07:00,911.49075689,47.4062562489,60.2358901975,112.968645708,50.0,90.0
2019-03-17 10:00:00-07:00,966.176720184,61.3976116468,49.1394585259,125.376678615,43.3072817607,90.0
2019-03-17 11:00:00-07:00,992.599594778,71.2460162897,39.9406558547,142.364472821,27.0810177572,90.0
2019-03-17 12:00:00-07:00,1003.89016598,76.4271082929,34.2899722015,165.542513355,9.66160756847,90.0
2019-03-17 13:00:00-07:00,1004.31857665,76.6379515435,34.042619523,192.410259452,8.26113169409,270.0
2019-03-17 14:00:00-07:00,994.034405416,71.8667541781,39.3011804962,216.086266325,25.7393371762,270.0
2019-03-17 15:00:00-07:00,969.209646057,62.3951787368,48.2737477556,233.559030206,42.0531135789,270.0
2019-03-17 16:00:00-07:00,917.896952166,48.7361742862,59.250437349,246.278276399,50.0,270.0
2019-03-17 17:00:00-07:00,800.421130788,31.403581069,71.2381901916,256.206106237,50.0,270.0
2019-03-17 18:00:00-07:00,419.884744271,9.81702836166,83.6535858353,264.71443655,15.3434940061,270.0
2019-03-17 19:00:00-07:00,0.0,0.0,96.4623544701,272.755412171,,
2019-03-17 20:00:00-07:00,0.0,0.0,109.045937833,281.14607793,,
2019-03-17 21:00:00-07:00,0.0,0.0,121.235404984,290.835109428,,
2019-03-17 22:00:00-07:00,0.0,0.0,132.541462775,303.223183023,,
2019-03-17 23:00:00-07:00,0.0,0.0,142.024951173,320.479592293,,
